"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2011,"data",737683,"Betula pendula",14.14,47.109863155201,20,2.4646938205538,NA,0.0643268938241172,0.00904782530082043,0.999999645590414,3.54409585833519e-07,0.196907209876217
2011,"data",739586,"allsp",707.29,10.1241502536124,5.62496995574658,5.69383087573761,NA,0.141020059994167,0.00704390423155297,0.99999895328566,1.04671434031009e-06,0
2011,"data",739586,"Quercus pubescens",618.88,9.97045095871617,5.59996606773526,4.8319889539639,NA,0.126079527489399,0.00704390423155297,0.99999895328566,1.04671434031009e-06,0
2011,"data",739586,"Quercus petraea",88.41,11.1408460164327,5.8,0.861841921773715,NA,0.0149405325047688,0.00704390423155297,0.99999895328566,1.04671434031009e-06,0
2011,"data",741459,"Abies alba",181.13,28.0482319498995,14.0143874565229,11.1915760179234,NA,0.352341735630829,0.00817675938245899,0.999999675355668,3.24644332463802e-07,0.277083451467817
2011,"data",741459,"Acer pseudoplatanus",14.14,49.0197224723038,23,2.66858467166975,NA,0.0609621981548588,0.00817675938245899,0.999999675355668,3.24644332463802e-07,0.277083451467817
2011,"data",741459,"Picea abies",190.94,19.2502726205263,13.2064103906986,5.55725810921114,NA,0.218490700226815,0.00817675938245899,0.999999675355668,3.24644332463802e-07,0.277083451467817
2011,"data",741459,"Fagus sylvatica",304.48,20.0913757451278,17.2187204414083,9.6531266443303,NA,0.26194983054219,0.00817675938245899,0.999999675355668,3.24644332463802e-07,0.277083451467817
2011,"data",741459,"allsp",690.69,23.1494173883446,15.3875602658211,29.0705454431346,NA,0.893744464554692,0.00817675938245899,0.999999675355668,3.24644332463802e-07,0.277083451467817
2011,"data",743057,"Picea abies",181.1,30.0728048981765,19.9650745444506,12.8634127514345,NA,0.132773030619846,0.00909246954190026,0.999999555275026,4.44724973748306e-07,0.197528992408541
2011,"data",743057,"Fagus sylvatica",428.58,29.3730160298476,21.8093261468104,29.041488127287,NA,0.745873907054971,0.00909246954190026,0.999999555275026,4.44724973748306e-07,0.197528992408541
2011,"data",743057,"Quercus petraea",120.99,38.087915162366,21.5958095710389,13.7852218684411,NA,0.16946017022145,0.00909246954190026,0.999999555275026,4.44724973748306e-07,0.197528992408541
2011,"data",743057,"allsp",784.09,31.572541190942,21.8595531125253,61.3867828407461,NA,1.19240134455148,0.00909246954190026,0.999999555275026,4.44724973748306e-07,0.197528992408541
2011,"data",743057,"Populus tremula",53.42,36.8479448757956,29.2823661549981,5.69666009358347,NA,0.144294236655212,0.00909246954190026,0.999999555275026,4.44724973748306e-07,0.197528992408541
2011,"data",745223,"allsp",1014.83,23.2205425995788,16.2973700028576,42.9761895119421,NA,2.46806771287313,0.0110919554271364,0.999999047351507,9.52648493340397e-07,0.15265925204846
2011,"data",745223,"Pinus sylvestris",14.14,43.6084544071793,15.5,2.11193564271249,NA,0.0326211403338494,0.0110919554271364,0.999999047351507,9.52648493340397e-07,0.15265925204846
2011,"data",745223,"Fraxinus excelsior",481.28,18.8761579233145,15.77548828125,13.4683657035075,NA,0.931266630994952,0.0110919554271364,0.999999047351507,9.52648493340397e-07,0.15265925204846
2011,"data",745223,"Acer pseudoplatanus",166.98,22.3740966707867,16.8235417415259,6.56516066028879,NA,0.305090284534614,0.0110919554271364,0.999999047351507,9.52648493340397e-07,0.15265925204846
2011,"data",745223,"Picea abies",352.43,27.432844595799,16.7927474959566,20.8307275054333,NA,1.19908965700971,0.0110919554271364,0.999999047351507,9.52648493340397e-07,0.15265925204846
2011,"data",746714,"Quercus petraea",569.7,18.1720880812482,11.5068983675619,14.7756218321171,NA,0.157916303965465,0.00986680716675569,0.999999169679901,8.30320098525465e-07,0.176455474411895
2011,"data",746714,"Picea abies",28.28,45.3840024862645,21.4,4.57482910255004,NA,0.0401946235390127,0.00986680716675569,0.999999169679901,8.30320098525465e-07,0.176455474411895
2011,"data",746714,"Pinus sylvestris",39.29,30.8760589598277,18.3,2.9418168645892,NA,0.0247811211208185,0.00986680716675569,0.999999169679901,8.30320098525465e-07,0.176455474411895
2011,"data",746714,"Fagus sylvatica",176.81,15.2021501094685,10.8498670889656,3.20927356335626,NA,0.219092934252238,0.00986680716675569,0.999999169679901,8.30320098525465e-07,0.176455474411895
2011,"data",746714,"Sorbus aria",88.41,14.9605646506382,11.5,1.55412963689644,NA,0.0589265914051652,0.00986680716675569,0.999999169679901,8.30320098525465e-07,0.176455474411895
2011,"data",746714,"allsp",902.49,19.5372311466823,11.9832452437146,27.055670999509,NA,0.5009115742827,0.00986680716675569,0.999999169679901,8.30320098525465e-07,0.176455474411895
2011,"data",748210,"Fraxinus excelsior",216.11,16.8620835862189,16.6949470177225,4.82599891894821,NA,0.193455070455429,0.00927103510390767,0.999999282426848,7.17573152478803e-07,0.202648341994256
2011,"data",748210,"Picea abies",116.69,22.6870864981097,13.2257348530294,4.71716399421369,NA,0.235943628816802,0.00927103510390767,0.999999282426848,7.17573152478803e-07,0.202648341994256
2011,"data",748210,"allsp",853.4,17.559479529899,13.830616358097,20.6664460224694,NA,0.590609789091997,0.00927103510390767,0.999999282426848,7.17573152478803e-07,0.202648341994256
2011,"data",748210,"Alnus incana",176.82,12.4303984270242,11.25,2.14581049911006,NA,0.0288690110024593,0.00927103510390767,0.999999282426848,7.17573152478803e-07,0.202648341994256
2011,"data",748210,"Corylus avellana",88.41,8.59436692696235,9,0.5128838865086,NA,0.0164388359203994,0.00927103510390767,0.999999282426848,7.17573152478803e-07,0.202648341994256
2011,"data",748210,"Quercus robur",255.37,20.543434505774,15.1422524180601,8.46458872368888,NA,0.115903242896907,0.00927103510390767,0.999999282426848,7.17573152478803e-07,0.202648341994256
2011,"data",749928,"allsp",1708.07,14.9840548590687,9.23565182575656,30.11995058999,NA,1.00873147460162,0.0161286310096115,0.999995665031406,4.334968593715e-06,0.178607411051491
2011,"data",749928,"Sorbus aria",618.88,10.2043406726217,8.42854834539814,5.0613483361157,NA,0.330452633934977,0.0161286310096115,0.999995665031406,4.334968593715e-06,0.178607411051491
2011,"data",749928,"Betula pendula",88.4,16.5521140815571,8.8,1.90216895025254,NA,0.198612969041298,0.0161286310096115,0.999995665031406,4.334968593715e-06,0.178607411051491
2011,"data",749928,"Sorbus aucuparia",972.52,11.7286253406963,9.51667401597911,10.5070947731819,NA,0.296831668093011,0.0161286310096115,0.999995665031406,4.334968593715e-06,0.178607411051491
2011,"data",749928,"Picea abies",28.27,75.4789869996441,18.5993632826318,12.6493385304398,NA,0.182834203532335,0.0161286310096115,0.999995665031406,4.334968593715e-06,0.178607411051491
2011,"data",755802,"allsp",1144.05,28.0471455269324,19.5538717743106,70.6825522068446,NA,1.21723808004103,0.0132083246979531,0.999999347881444,6.52118556122729e-07,0.308801714668785
2011,"data",755802,"Fagus sylvatica",548.87,20.0761376911652,17.4047807313207,17.3747956908506,NA,0.278669752702761,0.0132083246979531,0.999999347881444,6.52118556122729e-07,0.308801714668785
2011,"data",755802,"Acer pseudoplatanus",78.57,32.3556290617642,24.8003818251241,6.46020545560202,NA,0.119343585456795,0.0132083246979531,0.999999347881444,6.52118556122729e-07,0.308801714668785
2011,"data",755802,"Abies alba",516.61,33.9795092022547,21.0392346323145,46.8475510603919,NA,0.81922474188147,0.0132083246979531,0.999999347881444,6.52118556122729e-07,0.308801714668785
2011,"data",759964,"allsp",421.94,34.1214288893574,21.3128620182964,38.5829117156533,NA,1.15019930299714,0.00550701686467822,0.999999906625951,9.33740493339717e-08,0.364529992573438
2011,"data",759964,"Fagus sylvatica",130.83,27.6843179505249,21.2878009630819,7.87525961449185,NA,0.13985073361513,0.00550701686467822,0.999999906625951,9.33740493339717e-08,0.364529992573438
2011,"data",759964,"Abies alba",291.11,36.6479598540445,21.3241249012401,30.7076521011615,NA,1.01034856938201,0.00550701686467822,0.999999906625951,9.33740493339717e-08,0.364529992573438
2011,"data",761267,"Prunus avium",88.4,17.1887338539247,17.6,2.05130349812737,NA,0.182181180606441,0.00706739191041893,0.999999570284536,4.29715463646932e-07,0.288682843486489
2011,"data",761267,"Fraxinus excelsior",381.93,16.5266888850931,15.3237975545257,8.19304532387058,NA,0.380542819399193,0.00706739191041893,0.999999570284536,4.29715463646932e-07,0.288682843486489
2011,"data",761267,"allsp",612.17,19.2265102727125,14.9195207213682,17.7730864267837,NA,0.80241825865888,0.00706739191041893,0.999999570284536,4.29715463646932e-07,0.288682843486489
2011,"data",761267,"Picea abies",39.29,29.6028194150925,20.5,2.70419535145414,NA,0.183918179824425,0.00706739191041893,0.999999570284536,4.29715463646932e-07,0.288682843486489
2011,"data",761267,"Corylus avellana",88.41,9.54929658551372,8,0.633189983343951,NA,0.0318036463352734,0.00706739191041893,0.999999570284536,4.29715463646932e-07,0.288682843486489
2011,"data",761267,"Salix caprea",14.14,61.4338080334716,15,4.19135226998762,NA,0.0239724324935473,0.00706739191041893,0.999999570284536,4.29715463646932e-07,0.288682843486489
2011,"data",767076,"allsp",972.42,20.8853087307353,14.4088531704408,33.3139065245807,NA,1.25981682767895,0.0109365781406345,0.999999371567643,6.2843235703364e-07,0.241387483267122
2011,"data",767076,"Fagus sylvatica",235.73,29.2273019855752,19.0166758579731,15.8154732260485,NA,0.69844072788517,0.0109365781406345,0.999999371567643,6.2843235703364e-07,0.241387483267122
2011,"data",767076,"Corylus avellana",88.41,8.59436692696235,8.2,0.5128838865086,NA,0.0250844031417874,0.0109365781406345,0.999999371567643,6.2843235703364e-07,0.241387483267122
2011,"data",767076,"Populus tremula",216.08,20.8379131341461,14.6271473528323,7.36907368418581,NA,0.172675855360329,0.0109365781406345,0.999999371567643,6.2843235703364e-07,0.241387483267122
2011,"data",767076,"Quercus petraea",88.41,12.095775674984,8.5,1.01591815105406,NA,0.0446309781589929,0.0109365781406345,0.999999371567643,6.2843235703364e-07,0.241387483267122
2011,"data",767076,"Quercus pubescens",166.97,22.6169016521499,16.5882194406181,6.70802307101131,NA,0.192300771967415,0.0109365781406345,0.999999371567643,6.2843235703364e-07,0.241387483267122
2011,"data",767076,"Prunus avium",176.82,11.6737736828733,12,1.89253450577248,NA,0.126684091165254,0.0109365781406345,0.999999371567643,6.2843235703364e-07,0.241387483267122
2011,"data",768424,"Quercus petraea",265.21,16.2915144834,8.53311715244523,5.52844119690503,NA,0.122455923385948,0.00852102763745363,0.999999264071985,7.35928015124467e-07,0.166661952398734
2011,"data",768424,"allsp",795.66,15.1066294937011,7.59989568408617,14.2610848032146,NA,0.462312389941544,0.00852102763745363,0.999999264071985,7.35928015124467e-07,0.166661952398734
2011,"data",768424,"Acer opalus",353.64,14.2019814112331,7.69993496210836,5.60207789189018,NA,0.271903952730923,0.00852102763745363,0.999999264071985,7.35928015124467e-07,0.166661952398734
2011,"data",768424,"Quercus pubescens",176.81,15.0145755495008,6,3.13056571441937,NA,0.0679525138246724,0.00852102763745363,0.999999264071985,7.35928015124467e-07,0.166661952398734
2011,"data",768661,"Fagus sylvatica",102.55,20.8204739890347,17.4578156996587,3.49145758520487,NA,0.0284458022251347,0.00963310575061238,0.999999656664795,3.43335204671496e-07,0.424605963217912
2011,"data",768661,"Acer pseudoplatanus",206.27,22.1789752716444,21.1857468366704,7.96909315133285,NA,0.0901705057350732,0.00963310575061238,0.999999656664795,3.43335204671496e-07,0.424605963217912
2011,"data",768661,"allsp",786.15,36.5075728399882,20.3568860904408,82.2926828067879,NA,1.38157717103176,0.00963310575061238,0.999999656664795,3.43335204671496e-07,0.424605963217912
2011,"data",768661,"Abies alba",477.33,43.4671185170606,20.6215469381769,70.8321320702502,NA,1.26296086307155,0.00963310575061238,0.999999656664795,3.43335204671496e-07,0.424605963217912
2011,"data",772612,"Picea abies",208.96,43.4300085735321,23.4055465160796,30.9551470299236,NA,0.391264122630338,0.00332134263736459,0.999999963421065,3.65789347357898e-08,0.148565953465757
2011,"data",772612,"allsp",248.25,40.9323678899056,22.0435649546828,32.6672725640389,NA,0.448446332671109,0.00332134263736459,0.999999963421065,3.65789347357898e-08,0.148565953465757
2011,"data",772612,"Abies alba",39.29,23.5549315776005,14.8,1.71212553411526,NA,0.057182210040771,0.00332134263736459,0.999999963421065,3.65789347357898e-08,0.148565953465757
2011,"data",775263,"Sorbus aria",216.11,16.623458618024,10.0045069640461,4.69037447715015,NA,0.0982645021976518,0.0177266653851921,0.999997294051579,2.70594842051461e-06,0.29953762095378
2011,"data",775263,"Abies alba",190.96,19.1144009984579,7.30509530791789,5.47966076388966,NA,0.174659983930104,0.0177266653851921,0.999997294051579,2.70594842051461e-06,0.29953762095378
2011,"data",775263,"Acer pseudoplatanus",206.26,25.2996708945896,15.4995006302725,10.3689466114512,NA,0.126720955131463,0.0177266653851921,0.999997294051579,2.70594842051461e-06,0.29953762095378
2011,"data",775263,"Picea abies",42.42,56.2475575732838,24.3666666666667,10.540661903497,NA,0.166926386899626,0.0177266653851921,0.999997294051579,2.70594842051461e-06,0.29953762095378
2011,"data",775263,"Sorbus aucuparia",88.41,14.6422547644544,11.5,1.48870000528423,NA,0.0140567091608344,0.0177266653851921,0.999997294051579,2.70594842051461e-06,0.29953762095378
2011,"data",775263,"allsp",1720.95,20.1610193107861,12.4343615514687,54.9392979235482,NA,1.16785200090423,0.0177266653851921,0.999997294051579,2.70594842051461e-06,0.29953762095378
2011,"data",775263,"Fagus sylvatica",976.79,17.0764153998362,12.8938497650467,22.3709541622759,NA,0.587223463584552,0.0177266653851921,0.999997294051579,2.70594842051461e-06,0.29953762095378
2011,"landclim",1003351,"Picea abies",11,45.4407,28.197,1.78390857206013,NA,NA,0.00425818420639937,0.999999940255202,5.97447975228612e-08,0.206989247311824
2011,"landclim",1003351,"allsp",324,32.1523125451266,19.529225308642,26.3062729109241,NA,NA,0.00425818420639937,0.999999940255202,5.97447975228612e-08,0.206989247311824
2011,"landclim",1003351,"Acer pseudoplatanus",20,41.5248735285551,22.974935,2.70854785918727,NA,NA,0.00425818420639937,0.999999940255202,5.97447975228612e-08,0.206989247311824
2011,"landclim",1003351,"Fraxinus excelsior",27,29.0327762996124,18.7997222222222,1.78743715469847,NA,NA,0.00425818420639937,0.999999940255202,5.97447975228612e-08,0.206989247311824
2011,"landclim",1003351,"Fagus sylvatica",266,30.9610342632107,18.985754887218,20.0263793249783,NA,NA,0.00425818420639937,0.999999940255202,5.97447975228612e-08,0.206989247311824
2011,"landclim",1008648,"Ulmus glabra",96,12.5894634208159,9.93929270833333,1.19502104913611,NA,NA,0.00344887082436005,0.999999960243367,3.97566329667257e-08,0.277586523891941
2011,"landclim",1008648,"Abies alba",66,32.5758957513416,22.1280954545455,5.50080880174973,NA,NA,0.00344887082436005,0.999999960243367,3.97566329667257e-08,0.277586523891941
2011,"landclim",1008648,"allsp",259,25.6489581151008,16.0387393822394,13.3822488685349,NA,NA,0.00344887082436005,0.999999960243367,3.97566329667257e-08,0.277586523891941
2011,"landclim",1008648,"Sorbus aucuparia",16,9.3896076800032,7.48628125,0.110791070225785,NA,NA,0.00344887082436005,0.999999960243367,3.97566329667257e-08,0.277586523891941
2011,"landclim",1008648,"Fagus sylvatica",44,27.8195848859666,18.3945045454545,2.67450767475912,NA,NA,0.00344887082436005,0.999999960243367,3.97566329667257e-08,0.277586523891941
2011,"landclim",1008648,"Acer pseudoplatanus",29,36.2787322360427,21.0836655172414,2.99772702825681,NA,NA,0.00344887082436005,0.999999960243367,3.97566329667257e-08,0.277586523891941
2011,"landclim",1008648,"Picea abies",8,37.9182674186532,24.8552625,0.903393244407322,NA,NA,0.00344887082436005,0.999999960243367,3.97566329667257e-08,0.277586523891941
2011,"landclim",1014449,"Picea abies",144,12.4584358129202,10.0555416666667,1.75541340910198,NA,NA,0.00372308587558951,0.999999909365924,9.063407558653e-08,0.24024024024024
2011,"landclim",1014449,"Carpinus betulus",32,13.6196984996227,10.158528125,0.466202767232986,NA,NA,0.00372308587558951,0.999999909365924,9.063407558653e-08,0.24024024024024
2011,"landclim",1014449,"Abies alba",16,11.1217222871786,9.625,0.155436839384505,NA,NA,0.00372308587558951,0.999999909365924,9.063407558653e-08,0.24024024024024
2011,"landclim",1014449,"Quercus petraea",27,32.7339284094812,17.120537037037,2.27221750893526,NA,NA,0.00372308587558951,0.999999909365924,9.063407558653e-08,0.24024024024024
2011,"landclim",1014449,"allsp",297,16.2839408395106,10.8089875420875,6.18536542611007,NA,NA,0.00372308587558951,0.999999909365924,9.063407558653e-08,0.24024024024024
2011,"landclim",1014449,"Sorbus aria",78,15.8349531141736,10.5249217948718,1.53609490145534,NA,NA,0.00372308587558951,0.999999909365924,9.063407558653e-08,0.24024024024024
2011,"landclim",1014595,"allsp",144,40.3231251980236,20.1406006944444,18.3891113242647,NA,NA,0.00212886235795033,0.999999990856456,9.14354434317095e-09,0.313495908699402
2011,"landclim",1014595,"Fraxinus excelsior",7,35.3498,21.7436,0.687008077659059,NA,NA,0.00212886235795033,0.999999990856456,9.14354434317095e-09,0.313495908699402
2011,"landclim",1014595,"Fagus sylvatica",112,42.4959963584943,20.7601544642857,15.8856114675735,NA,NA,0.00212886235795033,0.999999990856456,9.14354434317095e-09,0.313495908699402
2011,"landclim",1014595,"Acer pseudoplatanus",25,30.4159771551072,16.91616,1.8164917790321,NA,NA,0.00212886235795033,0.999999990856456,9.14354434317095e-09,0.313495908699402
2011,"landclim",1016269,"Picea abies",44,37.3589750606501,24.1109840909091,4.82316882377334,NA,NA,0.00435898234376092,0.999999900881469,9.91185314930651e-08,0.248153382325228
2011,"landclim",1016269,"allsp",348,19.3726830467913,12.8673405172414,10.2576687783685,NA,NA,0.00435898234376092,0.999999900881469,9.91185314930651e-08,0.248153382325228
2011,"landclim",1016269,"Fagus sylvatica",240,14.9712732896454,11.4614741666667,4.22492106545192,NA,NA,0.00435898234376092,0.999999900881469,9.91185314930651e-08,0.248153382325228
2011,"landclim",1016269,"Sorbus aria",64,15.5125134676311,10.409334375,1.20957888914324,NA,NA,0.00435898234376092,0.999999900881469,9.91185314930651e-08,0.248153382325228
2011,"landclim",1017624,"Fagus sylvatica",92,34.140622500261,19.9100510869565,8.42210360778536,NA,NA,0.003391017103988,0.99999997001043,2.99895700390548e-08,0.285994811995451
2011,"landclim",1017624,"Picea abies",141,25.5877091090403,15.2960680851064,7.25056422273565,NA,NA,0.003391017103988,0.99999997001043,2.99895700390548e-08,0.285994811995451
2011,"landclim",1017624,"Sorbus aria",14,24.0838109702199,13.8922142857143,0.637776241357558,NA,NA,0.003391017103988,0.99999997001043,2.99895700390548e-08,0.285994811995451
2011,"landclim",1017624,"allsp",247,28.9960924245142,16.9350659919028,16.3104440718786,NA,NA,0.003391017103988,0.99999997001043,2.99895700390548e-08,0.285994811995451
2011,"landclim",1020722,"Fagus sylvatica",140,28.392647937766,18.7882435714286,8.86399927140067,NA,NA,0.00490309056137899,0.999999917490497,8.25095028898406e-08,0.218905323071979
2011,"landclim",1020722,"Picea abies",16,9.3789,8.3973,0.110538527426333,NA,NA,0.00490309056137899,0.999999917490497,8.25095028898406e-08,0.218905323071979
2011,"landclim",1020722,"Abies alba",171,34.8294720280639,21.6149350877193,16.2922015482191,NA,NA,0.00490309056137899,0.999999917490497,8.25095028898406e-08,0.218905323071979
2011,"landclim",1020722,"Acer pseudoplatanus",51,24.3406688347776,15.4186098039216,2.37314936144439,NA,NA,0.00490309056137899,0.999999917490497,8.25095028898406e-08,0.218905323071979
2011,"landclim",1020722,"allsp",378,30.512465713347,19.1725235449735,27.6398887084905,NA,NA,0.00490309056137899,0.999999917490497,8.25095028898406e-08,0.218905323071979
2011,"landclim",1023099,"Acer campestre",80,20.1967862472597,12.50973375,2.56297521643405,NA,NA,0.00355376103448083,0.999999912519087,8.74809128118942e-08,0.165128340365683
2011,"landclim",1023099,"Quercus petraea",91,19.7469905623366,12.5670197802198,2.78697524336325,NA,NA,0.00355376103448083,0.999999912519087,8.74809128118942e-08,0.165128340365683
2011,"landclim",1023099,"Fagus sylvatica",53,18.0236289356552,12.6867056603774,1.35222894008693,NA,NA,0.00355376103448083,0.999999912519087,8.74809128118942e-08,0.165128340365683
2011,"landclim",1023099,"allsp",288,17.6536049410221,11.3315319444444,7.04935166255846,NA,NA,0.00355376103448083,0.999999912519087,8.74809128118942e-08,0.165128340365683
2011,"landclim",1023099,"Sorbus aria",64,8.31069955757336,6.9798171875,0.34717226267422,NA,NA,0.00355376103448083,0.999999912519087,8.74809128118942e-08,0.165128340365683
2011,"landclim",1023399,"Acer campestre",16,5.36549709672832,5.26330625,0.036176770304115,NA,NA,0.00129657317993149,0.999999990571897,9.4281031602582e-09,0.374577607569272
2011,"landclim",1023399,"Acer pseudoplatanus",16,6.00416010060941,5.8635875,0.0453016887988643,NA,NA,0.00129657317993149,0.999999990571897,9.4281031602582e-09,0.374577607569272
2011,"landclim",1023399,"allsp",92,25.3090853251937,11.8479760869565,4.62839705564342,NA,NA,0.00129657317993149,0.999999990571897,9.4281031602582e-09,0.374577607569272
2011,"landclim",1023399,"Fraxinus excelsior",53,28.3331037905293,13.5302773584906,3.34159687447579,NA,NA,0.00129657317993149,0.999999990571897,9.4281031602582e-09,0.374577607569272
2011,"landclim",1023399,"Quercus robur",7,46.8228161821777,27.8398285714286,1.20532172206465,NA,NA,0.00129657317993149,0.999999990571897,9.4281031602582e-09,0.374577607569272
2011,"landclim",1024688,"Acer campestre",112,12.8965837026814,9.22020892857143,1.46304359234339,NA,NA,0.00368367956884824,0.999999910822196,8.91778039932012e-08,0.196860581119836
2011,"landclim",1024688,"Quercus petraea",62,19.2617666346549,11.7486016129032,1.80664908156263,NA,NA,0.00368367956884824,0.999999910822196,8.91778039932012e-08,0.196860581119836
2011,"landclim",1024688,"allsp",297,16.2730726620888,11.1016117845118,6.1771117464349,NA,NA,0.00368367956884824,0.999999910822196,8.91778039932012e-08,0.196860581119836
2011,"landclim",1024688,"Fagus sylvatica",123,17.3482759300398,12.4886341463415,2.90741907252888,NA,NA,0.00368367956884824,0.999999910822196,8.91778039932012e-08,0.196860581119836
2011,"landclim",1025959,"Fraxinus excelsior",24,29.0309306413651,18.2696625,1.58863102370083,NA,NA,0.00501771552811692,0.999999812544787,1.87455213100464e-07,0.260163855421695
2011,"landclim",1025959,"Picea abies",23,40.4159101645412,25.5044304347826,2.95068225199246,NA,NA,0.00501771552811692,0.999999812544787,1.87455213100464e-07,0.260163855421695
2011,"landclim",1025959,"allsp",415,17.9507529470909,10.7882134939759,10.5027570083307,NA,NA,0.00501771552811692,0.999999812544787,1.87455213100464e-07,0.260163855421695
2011,"landclim",1025959,"Carpinus betulus",253,10.6485884880999,8.16014466403162,2.2531727534081,NA,NA,0.00501771552811692,0.999999812544787,1.87455213100464e-07,0.260163855421695
2011,"landclim",1025959,"Quercus petraea",115,20.2679093802687,12.0653756521739,3.7102709792293,NA,NA,0.00501771552811692,0.999999812544787,1.87455213100464e-07,0.260163855421695
2011,"landclim",1026577,"Larix decidua",147,39.2022161271979,23.6657836734694,17.7430572337172,NA,NA,0.00420927236216546,0.999999937108317,6.28916832647672e-08,0.238790940646808
2011,"landclim",1026577,"allsp",318,31.6055184221375,19.4816185534591,24.9484080225354,NA,NA,0.00420927236216546,0.999999937108317,6.28916832647672e-08,0.238790940646808
2011,"landclim",1026577,"Picea abies",171,23.1624539373177,15.8847046783626,7.20535078881818,NA,NA,0.00420927236216546,0.999999937108317,6.28916832647672e-08,0.238790940646808
2011,"landclim",1030467,"Quercus pubescens",176,12.2055606384796,8.9775375,2.05929238974303,NA,NA,0.00256888010283583,0.999999933044984,6.69550157852335e-08,0.112820512820512
2011,"landclim",1030467,"Sorbus aria",32,9.69527924924999,7.75434375,0.23624384614096,NA,NA,0.00256888010283583,0.999999933044984,6.69550157852335e-08,0.112820512820512
2011,"landclim",1030467,"allsp",208,11.8540148827874,8.78935384615385,2.29553623588399,NA,NA,0.00256888010283583,0.999999933044984,6.69550157852335e-08,0.112820512820512
2011,"landclim",1100083,"Fagus sylvatica",30,35.0859645460974,20.86515,2.90053410582544,NA,NA,0.00231517180874029,0.99999997725831,2.27416895803032e-08,0.215811529829075
2011,"landclim",1100083,"Sorbus aria",63,18.5562485885312,11.7298666666667,1.70376932412292,NA,NA,0.00231517180874029,0.99999997725831,2.27416895803032e-08,0.215811529829075
2011,"landclim",1100083,"allsp",169,24.0749641563866,13.7509053254438,7.69321526009974,NA,NA,0.00231517180874029,0.99999997725831,2.27416895803032e-08,0.215811529829075
2011,"landclim",1100083,"Acer campestre",76,22.7484085399079,12.6179855263158,3.08891183015138,NA,NA,0.00231517180874029,0.99999997725831,2.27416895803032e-08,0.215811529829075
2011,"landclim",1110002,"Sorbus aria",64,10.1085829112026,7.8263453125,0.513630033664269,NA,NA,0.0043174258087601,0.999999837558762,1.6244123767195e-07,0.161638425862151
2011,"landclim",1110002,"Fagus sylvatica",270,14.1157776527098,10.9137822222222,4.22535558862102,NA,NA,0.0043174258087601,0.999999837558762,1.6244123767195e-07,0.161638425862151
2011,"landclim",1110002,"allsp",366,13.4309111064483,10.2807281420765,5.18539585466479,NA,NA,0.0043174258087601,0.999999837558762,1.6244123767195e-07,0.161638425862151
2011,"landclim",1110002,"Quercus petraea",32,13.3274524131583,9.8481,0.446410232379506,NA,NA,0.0043174258087601,0.999999837558762,1.6244123767195e-07,0.161638425862151
2011,"landclim",1111145,"allsp",271,20.1456120691725,12.3982394833948,8.63813736100594,NA,NA,0.00342878034546298,0.999999927983603,7.20163965097485e-08,0.272440719851389
2011,"landclim",1111145,"Salix caprea",16,8.3162,6.9647,0.0869079917927121,NA,NA,0.00342878034546298,0.999999927983603,7.20163965097485e-08,0.272440719851389
2011,"landclim",1111145,"Carpinus betulus",16,14.3451,10.6209,0.258593154585444,NA,NA,0.00342878034546298,0.999999927983603,7.20163965097485e-08,0.272440719851389
2011,"landclim",1111145,"Picea abies",119,21.3645947357721,12.640687394958,4.26605215830994,NA,NA,0.00342878034546298,0.999999927983603,7.20163965097485e-08,0.272440719851389
2011,"landclim",1111145,"Fraxinus excelsior",40,29.845056039686,18.5148275,2.79830256198106,NA,NA,0.00342878034546298,0.999999927983603,7.20163965097485e-08,0.272440719851389
2011,"landclim",1111145,"Fagus sylvatica",64,12.0484524734507,9.629225,0.729679916613999,NA,NA,0.00342878034546298,0.999999927983603,7.20163965097485e-08,0.272440719851389
2011,"landclim",1111145,"Populus tremula",16,19.9192,13.5905,0.498601577722791,NA,NA,0.00342878034546298,0.999999927983603,7.20163965097485e-08,0.272440719851389
2011,"landclim",1111166,"Acer pseudoplatanus",48,25.0350374863577,16.3286479166667,2.36280352881575,NA,NA,0.00338612824924779,0.99999995744381,4.25561895642458e-08,0.193938632365374
2011,"landclim",1111166,"allsp",253,28.6021169136858,18.3260252964427,16.2557404942148,NA,NA,0.00338612824924779,0.99999995744381,4.25561895642458e-08,0.193938632365374
2011,"landclim",1111166,"Fagus sylvatica",105,23.5477177558433,16.31234,4.57274331834708,NA,NA,0.00338612824924779,0.99999995744381,4.25561895642458e-08,0.193938632365374
2011,"landclim",1111166,"Picea abies",100,34.4482787901166,21.399136,9.32019364705197,NA,NA,0.00338612824924779,0.99999995744381,4.25561895642458e-08,0.193938632365374
2011,"landclim",1113085,"allsp",208,29.3053168314683,16.7759620192308,14.0296248584115,NA,NA,0.00286496641930125,0.999999973879174,2.61208255332142e-08,0.307530250648227
2011,"landclim",1113085,"Salix caprea",13,25.7708,13.8396,0.678092646432517,NA,NA,0.00286496641930125,0.999999973879174,2.61208255332142e-08,0.307530250648227
2011,"landclim",1113085,"Abies alba",55,45.6900403040273,27.0228345454545,9.01769730125545,NA,NA,0.00286496641930125,0.999999973879174,2.61208255332142e-08,0.307530250648227
