"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2000,"4c","kroof","piab",502,28.1479326478979,24.805577689243,31.2382434275343,355.032,NA,1.31005058206214,0.700307574009996,0.299692425990004,0.200879271158385
2000,"4c","kroof","quro",10,23.9273090839735,24.48,0.449653109163433,4.906,NA,1.31005058206214,0.700307574009996,0.299692425990004,0.200879271158385
2000,"4c","kroof","fasy",292,23.5096573278139,23.8164383561644,12.6755067471274,138.92,NA,1.31005058206214,0.700307574009996,0.299692425990004,0.200879271158385
2000,"4c","solling-beech","allsp",155,49.1559307352797,28.3890322580645,29.4153098015741,363.813,0.00865912078020781,1.40530132858668,0.677377731529657,0.322622268470343,0.113857093305583
2000,"4c","solling-beech","fasy",155,49.1559307352797,28.3890322580645,29.4153098015741,363.813,0.00865912078020781,1.40530132858668,0.677377731529657,0.322622268470343,0.113857093305583
2000,"4c","solling-spruce","piab",375,38.5452092310661,29.9850666666667,43.7584534115211,653.969,-0.0952416499325945,1.15677939671017,0.623815111111111,0.376184888888889,0.106877738515891
2000,"4c","solling-spruce","allsp",375,38.5452092310661,29.9850666666667,43.7584534115211,653.969,-0.0952416499325945,1.15677939671017,0.623815111111111,0.376184888888889,0.106877738515891
2000,"data","solling-beech","allsp",199,46.7904641747487,29.6733668341709,34.2182397492706,NA,-0.295534136962631,1.47847834572195,0.722254488523017,0.277745511476983,0.126803060307019
2000,"data","solling-beech","fasy",199,46.7904641747487,29.6733668341709,34.2182397492706,NA,-0.295534136962631,1.47847834572195,0.722254488523017,0.277745511476983,0.126803060307019
2000,"data","solling-spruce","allsp",447,40.7455060587312,30.3214988814318,58.2850048185049,NA,0.725299495934276,1.29185155056801,0.689018012201653,0.310981987798347,0.119656637257123
2000,"data","solling-spruce","piab",447,40.7455060587312,30.3214988814318,58.2850048185049,NA,0.725299495934276,1.29185155056801,0.689018012201653,0.310981987798347,0.119656637257123
2000,"landclim","kroof","fasy",268,27.3029184939821,17.1367679104478,15.6907181250811,NA,NA,1.4077009668117,0.72334693877551,0.27665306122449,0.206329344038778
2000,"landclim","kroof","quro",6,27.0800482767295,18.8374,0.345573156772727,NA,NA,1.4077009668117,0.72334693877551,0.27665306122449,0.206329344038778
2000,"landclim","kroof","pisy",10,28.0021892095957,18.7505,0.615848450334693,NA,NA,1.4077009668117,0.72334693877551,0.27665306122449,0.206329344038778
2000,"landclim","kroof","allsp",700,28.6548162749565,18.6028831428571,45.1422475372153,NA,NA,1.4077009668117,0.72334693877551,0.27665306122449,0.206329344038778
2000,"landclim","kroof","piab",414,29.544752572513,19.5454096618357,28.3825189836974,NA,NA,1.4077009668117,0.72334693877551,0.27665306122449,0.206329344038778
2000,"landclim","kroof","lade",2,26.1712,18.5177,0.10758882132937,NA,NA,1.4077009668117,0.72334693877551,0.27665306122449,0.206329344038778
2000,"landclim","solling-beech","allsp",108,75.9607597187046,32.843287962963,48.9431859399434,NA,-0.0334002391583343,2.00846825857464,0.847908093278464,0.152091906721536,0.151459175612249
2000,"landclim","solling-beech","fasy",108,75.9607597187046,32.843287962963,48.9431859399434,NA,-0.0334002391583343,2.00846825857464,0.847908093278464,0.152091906721536,0.151459175612249
2000,"landclim","solling-spruce","allsp",136,65.266786249637,34.3312845588235,45.5001938225922,NA,0.378768371102794,1.77149219864375,0.819636678200692,0.180363321799308,0.138670017660644
2000,"landclim","solling-spruce","piab",136,65.266786249637,34.3312845588235,45.5001938225922,NA,0.378768371102794,1.77149219864375,0.819636678200692,0.180363321799308,0.138670017660644
2000,"Salem","kroof","allsp",791,27.1008266302988,21.602176619842,45.628000826886,513.700005181059,NA,1.1741800870454,0.641870218210238,0.358129781789762,0.157738235537181
2000,"Salem","kroof","piab",501,28.9487553984926,22.863363300255,32.975197144645,386.318034061297,NA,1.1741800870454,0.641870218210238,0.358129781789762,0.157738235537181
2000,"Salem","kroof","fasy",290,23.5694498348443,19.4233679064389,12.6528036822411,127.381971119762,NA,1.1741800870454,0.641870218210238,0.358129781789762,0.157738235537181
2000,"Salem","solling-beech","fasy",196,47.2313563261544,27.8378155182819,34.340513676941,435.683816105612,-0.0921026608739144,1.51991479963405,0.751405664306539,0.248594335693461,0.132834064889813
2000,"Salem","solling-beech","allsp",196,47.2313563261544,27.8378155182819,34.340513676941,435.683816105612,-0.0921026608739144,1.51991479963405,0.751405664306539,0.248594335693461,0.132834064889813
2000,"Salem","solling-spruce","piab",444,46.6341183147167,29.2298732018685,75.8368685604125,1021.03694909286,1.02810583084134,1.39726070810199,0.715516191867543,0.284483808132457,0.116129676474515
2000,"Salem","solling-spruce","allsp",444,46.6341183147167,29.2298732018685,75.8368685604125,1021.03694909286,1.02810583084134,1.39726070810199,0.715516191867543,0.284483808132457,0.116129676474515
2001,"4c","kroof","fasy",270,24.2761094875569,24.1903703703704,12.4971741144827,138.94,0.0813747895503445,1.29429995047839,0.69025641025641,0.30974358974359,0.189953426480372
2001,"4c","kroof","allsp",780,27.211334874295,24.9179487179487,45.3611627119336,524.564,0.443505994088062,1.29429995047839,0.69025641025641,0.30974358974359,0.189953426480372
2001,"4c","kroof","piab",488,28.7201548368469,25.2934426229508,31.6142772241437,370.51,0.330791540163485,1.29429995047839,0.69025641025641,0.30974358974359,0.189953426480372
2001,"4c","kroof","quro",10,24.2201494627923,24.68,0.460726846276219,5.07,0.0114153146280288,1.29429995047839,0.69025641025641,0.30974358974359,0.189953426480372
2001,"4c","kroof","pisy",12,28.9333472542209,26.2166666666667,0.78898452703097,10.044,0.0199243497462032,1.29429995047839,0.69025641025641,0.30974358974359,0.189953426480372
2001,"4c","solling-beech","allsp",153,49.6952056182275,28.6039215686274,29.6763371167987,367.822,NA,1.40203321781588,0.681959929941475,0.318040070058525,0.111768164055746
2001,"4c","solling-beech","fasy",153,49.6952056182275,28.6039215686274,29.6763371167987,367.822,NA,1.40203321781588,0.681959929941475,0.318040070058525,0.111768164055746
2001,"4c","solling-spruce","piab",372,38.8092564476763,30.1795698924731,44.0051459222107,660.86,NA,1.21229316538787,0.65705572898601,0.34294427101399,0.113803056027166
2001,"4c","solling-spruce","allsp",372,38.8092564476763,30.1795698924731,44.0051459222107,660.86,NA,1.21229316538787,0.65705572898601,0.34294427101399,0.113803056027166
2001,"data","kroof","pisy",12,28.8184547353486,NA,0.782730951234551,NA,0.0140287819946053,1.32910228930297,0.694671491045398,0.305328508954602,0.188780425464984
2001,"data","kroof","piab",488,29.6816393266065,NA,33.7664551637395,NA,0.920997941706181,1.32910228930297,0.694671491045398,0.305328508954602,0.188780425464984
2001,"data","kroof","acpl",2,18,NA,0.0508938009881546,NA,0.00248107279817254,1.32910228930297,0.694671491045398,0.305328508954602,0.188780425464984
2001,"data","kroof","fasy",270,24.4081816883875,NA,12.633523728126,NA,0.0463141442973836,1.32910228930297,0.694671491045398,0.305328508954602,0.188780425464984
2001,"data","kroof","lade",2,24.4,NA,0.0935189301120609,NA,0.00152053084433745,1.32910228930297,0.694671491045398,0.305328508954602,0.188780425464984
2001,"data","kroof","quro",10,24.4,NA,0.467594650560305,NA,0.0115429968074523,1.32910228930297,0.694671491045398,0.305328508954602,0.188780425464984
2001,"data","kroof","allsp",784,27.860376185983,NA,47.7947172247606,NA,0.996885468448132,1.32910228930297,0.694671491045398,0.305328508954602,0.188780425464984
2001,"landclim","kroof","allsp",594,30.2412187196169,19.4018414141414,42.6653099314264,NA,-3.04652231723515,1.44750293949475,0.723690326383929,0.276309673616071,0.200608360796821
2001,"landclim","kroof","piab",340,31.2699264509848,20.5167094117647,26.1109406678184,NA,-2.62139774639676,1.44750293949475,0.723690326383929,0.276309673616071,0.200608360796821
2001,"landclim","kroof","quro",6,27.2392827144916,18.9119333333333,0.349649141452483,NA,-0.0900562424817321,1.44750293949475,0.723690326383929,0.276309673616071,0.200608360796821
2001,"landclim","kroof","pisy",6,30.3841516849382,19.9925666666667,0.435046183146327,NA,-0.148740342207477,1.44750293949475,0.723690326383929,0.276309673616071,0.200608360796821
2001,"landclim","kroof","fasy",242,28.8043933652045,17.8329983471074,15.7696739390092,NA,-0.186327986149179,1.44750293949475,0.723690326383929,0.276309673616071,0.200608360796821
2001,"landclim","solling-beech","allsp",103,77.7115084678545,33.1961145631068,48.8537363650116,NA,NA,1.9849133114416,0.839475916674522,0.160524083325478,0.149724211944992
2001,"landclim","solling-beech","fasy",103,77.7115084678545,33.1961145631068,48.8537363650116,NA,NA,1.9849133114416,0.839475916674522,0.160524083325478,0.149724211944992
2001,"landclim","solling-spruce","allsp",132,66.5628669199157,34.7073696969697,45.933321483872,NA,NA,1.78828519773075,0.824265381083563,0.175734618916437,0.140979975190504
2001,"landclim","solling-spruce","piab",132,66.5628669199157,34.7073696969697,45.933321483872,NA,NA,1.78828519773075,0.824265381083563,0.175734618916437,0.140979975190504
2001,"Salem","kroof","piab",488,29.5222894398536,23.1659758403653,33.4048688448856,395.140749748896,0.805052752436469,1.19240879609596,0.646919443619908,0.353080556380092,0.157504188422081
2001,"Salem","kroof","allsp",759,27.6840291092298,21.9190728340853,45.6867486095082,520.303708718678,0.812622027236211,1.19240879609596,0.646919443619908,0.353080556380092,0.157504188422081
2001,"Salem","kroof","fasy",271,24.0216499828109,19.6737271991603,12.2818797646225,125.162958969782,0.00756927479974223,1.19240879609596,0.646919443619908,0.353080556380092,0.157504188422081
2001,"Salem","solling-beech","allsp",198,47.6597526242218,27.9190470570266,35.3230860492594,448.870299913542,NA,1.5316469799178,0.755229058259361,0.244770941740639,0.133799872361962
2001,"Salem","solling-beech","fasy",198,47.6597526242218,27.9190470570266,35.3230860492594,448.870299913542,NA,1.5316469799178,0.755229058259361,0.244770941740639,0.133799872361962
2001,"Salem","solling-spruce","allsp",437,47.115352140493,29.3411760570255,76.1896890503647,1026.68016689363,NA,1.40383547093679,0.717058789646487,0.282941210353513,0.115905706294711
2001,"Salem","solling-spruce","piab",437,47.115352140493,29.3411760570255,76.1896890503647,1026.68016689363,NA,1.40383547093679,0.717058789646487,0.282941210353513,0.115905706294711
2002,"4c","kroof","quro",10,24.4451643479851,24.78,0.469327286032649,5.228,NA,1.33095590821685,0.703176224719401,0.296823775280599,0.195139242066972
2002,"4c","kroof","pisy",12,29.2041957601986,26.35,0.803825222230969,10.432,NA,1.33095590821685,0.703176224719401,0.296823775280599,0.195139242066972
2002,"4c","kroof","fasy",270,24.5469621262923,24.34,12.7775959419985,145.034,NA,1.33095590821685,0.703176224719401,0.296823775280599,0.195139242066972
2002,"4c","kroof","piab",482,29.0662149773931,25.5622406639004,31.9826085267169,385.426,NA,1.33095590821685,0.703176224719401,0.296823775280599,0.195139242066972
2002,"4c","kroof","allsp",774,27.5182557398976,25.137984496124,46.033356976979,546.12,NA,1.33095590821685,0.703176224719401,0.296823775280599,0.195139242066972
2002,"4c","solling-beech","allsp",149,50.0208373291981,28.7006711409396,29.2804714118069,363.781,NA,1.41536850033055,0.687536597450565,0.312463402549435,0.113536958407522
2002,"4c","solling-beech","fasy",149,50.0208373291981,28.7006711409396,29.2804714118069,363.781,NA,1.41536850033055,0.687536597450565,0.312463402549435,0.113536958407522
2002,"4c","solling-spruce","allsp",363,39.1473298612014,30.3914600550964,43.6918865189435,663.692,NA,1.20110720177974,0.651321631036131,0.348678368963869,0.111577149775883
2002,"4c","solling-spruce","piab",363,39.1473298612014,30.3914600550964,43.6918865189435,663.692,NA,1.20110720177974,0.651321631036131,0.348678368963869,0.111577149775883
2002,"landclim","kroof","piab",292,32.8708249013697,21.3791404109589,24.7795798658614,NA,NA,1.46662197617125,0.728884410615324,0.271115589384676,0.199993518128423
2002,"landclim","kroof","allsp",542,31.367744376537,19.8832335793358,41.8847326967233,NA,NA,1.46662197617125,0.728884410615324,0.271115589384676,0.199993518128423
2002,"landclim","kroof","fasy",240,29.4912112766725,18.0535433333333,16.3940533483114,NA,NA,1.46662197617125,0.728884410615324,0.271115589384676,0.199993518128423
2002,"landclim","kroof","quro",4,29.6413443021736,20.2988,0.276023249724859,NA,NA,1.46662197617125,0.728884410615324,0.271115589384676,0.199993518128423
2002,"landclim","kroof","pisy",6,30.3852010197947,19.993,0.435076232825634,NA,NA,1.46662197617125,0.728884410615324,0.271115589384676,0.199993518128423
2002,"landclim","solling-beech","fasy",102,78.8735592289224,33.3662107843137,49.8371193275102,NA,NA,2.02277121195292,0.843329488658208,0.156670511341792,0.153577926015767
2002,"landclim","solling-beech","allsp",102,78.8735592289224,33.3662107843137,49.8371193275102,NA,NA,2.02277121195292,0.843329488658208,0.156670511341792,0.153577926015767
2002,"landclim","solling-spruce","allsp",131,67.5534997496336,34.9581946564886,46.9523013556618,NA,NA,1.83388560829107,0.8320027970398,0.1679972029602,0.144914475544248
2002,"landclim","solling-spruce","piab",131,67.5534997496336,34.9581946564886,46.9523013556618,NA,NA,1.83388560829107,0.8320027970398,0.1679972029602,0.144914475544248
2002,"Salem","kroof","allsp",754,28.156075523045,22.2062710830324,46.9467432480926,539.933115311,NA,1.20146227722975,0.649403007127328,0.350596992872672,0.156391069071844
2002,"Salem","kroof","piab",487,29.944567198789,23.4228999805646,34.2969044439184,409.351055694725,NA,1.20146227722975,0.649403007127328,0.350596992872672,0.156391069071844
2002,"Salem","kroof","fasy",267,24.560766954805,19.987176427234,12.6498388041742,130.582059616275,NA,1.20146227722975,0.649403007127328,0.350596992872672,0.156391069071844
2002,"Salem","solling-beech","allsp",197,48.0170892802153,28.0242612712879,35.6736681544459,453.975028253853,NA,1.52456798564881,0.753381947486408,0.246618052513592,0.13172616390262
2002,"Salem","solling-beech","fasy",197,48.0170892802153,28.0242612712879,35.6736681544459,453.975028253853,NA,1.52456798564881,0.753381947486408,0.246618052513592,0.13172616390262
2002,"Salem","solling-spruce","allsp",427,47.92692402855,29.5009539065931,77.0330103283127,1038.60956174553,NA,1.41789657812784,0.722320640161466,0.277679359838534,0.115899945686124
2002,"Salem","solling-spruce","piab",427,47.92692402855,29.5009539065931,77.0330103283127,1038.60956174553,NA,1.41789657812784,0.722320640161466,0.277679359838534,0.115899945686124
2003,"4c","kroof","quro",10,24.6463920280434,24.84,0.477085904621624,5.342,0.00817952917270268,1.34936102932392,0.707454998460289,0.292545001539711,0.19701920458732
2003,"4c","kroof","pisy",12,29.4601326654628,26.4666666666667,0.81797592943646,10.762,0.014495701202745,1.34936102932392,0.707454998460289,0.292545001539711,0.19701920458732
2003,"4c","kroof","piab",472,29.3954518489983,25.7944915254237,32.0325977846403,396.774,0.20916028024828,1.34936102932392,0.707454998460289,0.292545001539711,0.19701920458732
2003,"4c","kroof","fasy",262,25.0370148880376,24.5458015267176,12.8990066856713,149.332,0.200916285594326,1.34936102932392,0.707454998460289,0.292545001539711,0.19701920458732
2003,"4c","kroof","allsp",756,27.902328599417,25.3597883597884,46.2266663043697,562.21,0.432751796218054,1.34936102932392,0.707454998460289,0.292545001539711,0.19701920458732
2003,"4c","solling-beech","fasy",148,50.4138821239826,28.8459459459459,29.5428153449507,367.641,NA,1.42722843415807,0.68809349890431,0.31190650109569,0.114366415595924
2003,"4c","solling-beech","allsp",148,50.4138821239826,28.8459459459459,29.5428153449507,367.641,NA,1.42722843415807,0.68809349890431,0.31190650109569,0.114366415595924
2003,"4c","solling-spruce","piab",358,39.4554638858413,30.5941340782123,43.7710752862237,670.099,NA,1.19397710127988,0.64731125745139,0.35268874254861,0.110122113291069
2003,"4c","solling-spruce","allsp",358,39.4554638858413,30.5941340782123,43.7710752862237,670.099,NA,1.19397710127988,0.64731125745139,0.35268874254861,0.110122113291069
2003,"data","kroof","allsp",758,28.7764809787401,NA,49.2985850616634,NA,0.751933918451406,1.33840089971358,0.69807366977395,0.30192633022605,0.185019340625558
2003,"data","kroof","fasy",260,25.1296300747207,NA,12.8954178873035,NA,0.130947079588767,1.33840089971358,0.69807366977395,0.30192633022605,0.185019340625558
2003,"data","kroof","lade",2,24.7,NA,0.0958327131014298,NA,0.00115689149468444,1.33840089971358,0.69807366977395,0.30192633022605,0.185019340625558
2003,"data","kroof","quro",8,26.0278216529928,NA,0.425652817838554,NA,-0.0209709163608753,1.33840089971358,0.69807366977395,0.30192633022605,0.185019340625558
2003,"data","kroof","acpl",2,18.5,NA,0.0537605042845553,NA,0.00143335164820035,1.33840089971358,0.69807366977395,0.30192633022605,0.185019340625558
2003,"data","kroof","pisy",12,29.2702351658928,NA,0.807464710196263,NA,0.0123668794808562,1.33840089971358,0.69807366977395,0.30192633022605,0.185019340625558
2003,"data","kroof","piab",474,30.6709190319039,NA,35.0204564289391,NA,0.627000632599774,1.33840089971358,0.69807366977395,0.30192633022605,0.185019340625558
2003,"landclim","kroof","piab",254,34.4953199334014,22.2499039370079,23.7379905427794,NA,-1.18647506251954,1.48323348095437,0.735286213383499,0.264713786616501,0.196247576238306
2003,"landclim","kroof","quro",4,29.8061460878457,20.38175,0.279101084562934,NA,-0.0352740284447746,1.48323348095437,0.735286213383499,0.264713786616501,0.196247576238306
2003,"landclim","kroof","fasy",228,30.6619636916744,18.5757526315789,16.8354472542342,NA,0.532886657612513,1.48323348095437,0.735286213383499,0.264713786616501,0.196247576238306
2003,"landclim","kroof","allsp",488,32.7020641571821,20.5069196721311,40.9883122328793,NA,-0.838498849273541,1.48323348095437,0.735286213383499,0.264713786616501,0.196247576238306
2003,"landclim","kroof","pisy",2,29.4,19.5513,0.135773351302844,NA,-0.149636415921742,1.48323348095437,0.735286213383499,0.264713786616501,0.196247576238306
2003,"landclim","solling-beech","fasy",102,80.1985816135149,33.5613794117647,51.5256439356083,NA,NA,2.09631052666475,0.862360630526721,0.13763936947328,0.158164150615999
2003,"landclim","solling-beech","allsp",102,80.1985816135149,33.5613794117647,51.5256439356083,NA,NA,2.09631052666475,0.862360630526721,0.13763936947328,0.158164150615999
2003,"landclim","solling-spruce","piab",126,68.7980234263674,35.3381341269841,46.8395105944733,NA,NA,1.83659588608247,0.833081380700428,0.166918619299572,0.143280799864428
2003,"landclim","solling-spruce","allsp",126,68.7980234263674,35.3381341269841,46.8395105944733,NA,NA,1.83659588608247,0.833081380700428,0.166918619299572,0.143280799864428
2003,"Salem","kroof","allsp",734,28.6816953086209,22.4851629643089,47.4237155527239,550.502000519382,0.868483471607859,1.20815963664145,0.653631699693368,0.346368300306632,0.155043556462317
2003,"Salem","kroof","piab",474,30.5807535788685,23.7496719521309,34.8148548977249,419.269279359912,0.704993026419636,1.20815963664145,0.653631699693368,0.346368300306632,0.155043556462317
2003,"Salem","kroof","fasy",260,24.8488507705162,20.1798658095873,12.608860654999,131.23272115947,0.163490445188223,1.20815963664145,0.653631699693368,0.346368300306632,0.155043556462317
2003,"Salem","solling-beech","allsp",196,48.2058193624812,28.0821681898467,35.7721374491819,455.756524211998,NA,1.51961867777376,0.751509787588505,0.248490212411495,0.130176826430905
2003,"Salem","solling-beech","fasy",196,48.2058193624812,28.0821681898467,35.7721374491819,455.756524211998,NA,1.51961867777376,0.751509787588505,0.248490212411495,0.130176826430905
2003,"Salem","solling-spruce","piab",417,48.4719071151167,29.6163131201582,76.9495617734518,1038.13598285662,NA,1.42268357359403,0.722403372266216,0.277596627733784,0.115057045272877
2003,"Salem","solling-spruce","allsp",417,48.4719071151167,29.6163131201582,76.9495617734518,1038.13598285662,NA,1.42268357359403,0.722403372266216,0.277596627733784,0.115057045272877
2004,"4c","kroof","pisy",12,29.6985128696146,26.5833333333333,0.831266986936186,11.104,NA,1.34451833812464,0.704827893537652,0.295172106462348,0.194250092634974
2004,"4c","kroof","quro",10,24.7986729483656,24.84,0.482999591508852,5.44,NA,1.34451833812464,0.704827893537652,0.295172106462348,0.194250092634974
2004,"4c","kroof","piab",466,29.7563256375958,26.050643776824,32.4066697665933,412.304,NA,1.34451833812464,0.704827893537652,0.295172106462348,0.194250092634974
2004,"4c","kroof","fasy",258,25.4002723540303,24.6906976744186,13.0733333164438,155.538,NA,1.34451833812464,0.704827893537652,0.295172106462348,0.194250092634974
2004,"4c","kroof","allsp",746,28.2606393166264,25.572654155496,46.7942696614822,584.386,NA,1.34451833812464,0.704827893537652,0.295172106462348,0.194250092634974
2004,"4c","solling-beech","allsp",145,50.9430296067798,29.0220689655172,29.5547589655073,368.484,NA,1.41039817440744,0.679667063020214,0.320332936979786,0.112200487828211
2004,"4c","solling-beech","fasy",145,50.9430296067798,29.0220689655172,29.5547589655073,368.484,NA,1.41039817440744,0.679667063020214,0.320332936979786,0.112200487828211
2004,"4c","solling-spruce","piab",354,39.7451010199338,30.8214689265537,43.9197999946126,676.158,NA,1.18199979981331,0.642360113632736,0.357639886367264,0.108051362566812
2004,"4c","solling-spruce","allsp",354,39.7451010199338,30.8214689265537,43.9197999946126,676.158,NA,1.18199979981331,0.642360113632736,0.357639886367264,0.108051362566812
2004,"landclim","kroof","piab",226,35.8994944797795,22.974082300885,22.8757313018285,NA,NA,1.53645973401498,0.750730994152047,0.249269005847953,0.200255847953201
2004,"landclim","kroof","allsp",456,33.7191354219476,20.9090684210526,40.7199827265106,NA,NA,1.53645973401498,0.750730994152047,0.249269005847953,0.200255847953201
2004,"landclim","kroof","quro",4,29.9455971628552,20.45125,0.281718799309371,NA,NA,1.53645973401498,0.750730994152047,0.249269005847953,0.200255847953201
2004,"landclim","kroof","fasy",226,31.4553420230068,18.8521575221239,17.5625326253727,NA,NA,1.53645973401498,0.750730994152047,0.249269005847953,0.200255847953201
2004,"landclim","solling-beech","allsp",99,82.1007684110075,33.9574646464647,52.4106468380946,NA,NA,2.09236220236715,0.862360983573105,0.137639016426895,0.152674706246135
2004,"landclim","solling-beech","fasy",99,82.1007684110075,33.9574646464647,52.4106468380946,NA,NA,2.09236220236715,0.862360983573105,0.137639016426895,0.152674706246135
2004,"landclim","solling-spruce","allsp",126,69.6425601739823,35.5362476190476,47.9965346790295,NA,NA,1.84067492008346,0.831947593852356,0.168052406147644,0.146853408029877
2004,"landclim","solling-spruce","piab",126,69.6425601739823,35.5362476190476,47.9965346790295,NA,NA,1.84067492008346,0.831947593852356,0.168052406147644,0.146853408029877
2004,"Salem","kroof","allsp",730,29.2180395580614,22.7913192435487,48.9457386535718,573.199227492714,NA,1.21380215958509,0.654711953462188,0.345288046537812,0.152868192286689
2004,"Salem","kroof","piab",471,31.0235767477745,23.9967555473311,35.603649908179,432.299453001752,NA,1.21380215958509,0.654711953462188,0.345288046537812,0.152868192286689
2004,"Salem","kroof","fasy",259,25.6104429412064,20.5991937644693,13.3420887453927,140.899774490962,NA,1.21380215958509,0.654711953462188,0.345288046537812,0.152868192286689
2004,"Salem","solling-beech","fasy",197,48.6188558813154,28.1495600279213,36.573420290434,466.525449738212,NA,1.53098441583055,0.755443325001933,0.244556674998067,0.131206291801924
2004,"Salem","solling-beech","allsp",197,48.6188558813154,28.1495600279213,36.573420290434,466.525449738212,NA,1.53098441583055,0.755443325001933,0.244556674998067,0.131206291801924
2004,"Salem","solling-spruce","piab",404,49.1531502369667,29.7533131967677,76.6609083134491,1034.80578956358,NA,1.42788983566154,0.725835702382119,0.274164297617881,0.114431227295398
2004,"Salem","solling-spruce","allsp",404,49.1531502369667,29.7533131967677,76.6609083134491,1034.80578956358,NA,1.42788983566154,0.725835702382119,0.274164297617881,0.114431227295398
2005,"4c","kroof","allsp",710,28.9360882967186,25.9535211267606,46.6904298298129,597.538,0.231881762721571,1.38123565031534,0.718111485816306,0.281888514183694,0.19500508203862
2005,"4c","kroof","piab",450,30.373560805411,26.4813333333333,32.6057213598681,426.028,0.286561787613888,1.38123565031534,0.718111485816306,0.281888514183694,0.19500508203862
2005,"4c","kroof","quro",10,24.95252492234,24.84,0.489011280378908,5.524,0.00596268787864201,1.38123565031534,0.718111485816306,0.281888514183694,0.19500508203862
2005,"4c","kroof","fasy",240,26.0985979029526,24.9583333333333,12.8391264374374,155.616,-0.0299401241169663,1.38123565031534,0.718111485816306,0.281888514183694,0.19500508203862
2005,"4c","kroof","pisy",10,31.0370069433249,27.2,0.756570752128476,10.37,-0.0307025886539921,1.38123565031534,0.718111485816306,0.281888514183694,0.19500508203862
2005,"4c","solling-beech","allsp",142,51.1899107576901,29.0816901408451,29.2244919927772,365.135,-0.0381635617593908,1.45035780673989,0.704721285459234,0.295278714540766,0.116498429567585
2005,"4c","solling-beech","fasy",142,51.1899107576901,29.0816901408451,29.2244919927772,365.135,-0.0381635617593908,1.45035780673989,0.704721285459234,0.295278714540766,0.116498429567585
2005,"4c","solling-spruce","allsp",347,40.0804402769654,31.0247838616715,43.7808635228925,683.193,0.00448202227428283,1.17426261602808,0.637892516340141,0.362107483659859,0.106483082506131
2005,"4c","solling-spruce","piab",347,40.0804402769654,31.0247838616715,43.7808635228925,683.193,0.00448202227428283,1.17426261602808,0.637892516340141,0.362107483659859,0.106483082506131
2005,"data","kroof","allsp",712,29.7740842933182,NA,49.5731712551614,NA,0.137293096749017,1.35899274539713,0.703667466229011,0.296332533770989,0.179789173029263
2005,"data","kroof","lade",2,24.9,NA,0.0973909430576104,NA,0.000779114978090273,1.35899274539713,0.703667466229011,0.296332533770989,0.179789173029263
2005,"data","kroof","piab",448,31.8192846399789,NA,35.6244951608338,NA,0.302019365947345,1.35899274539713,0.703667466229011,0.296332533770989,0.179789173029263
2005,"data","kroof","pisy",12,29.6883254271215,NA,0.83069678786956,NA,0.0116160388366483,1.35899274539713,0.703667466229011,0.296332533770989,0.179789173029263
2005,"data","kroof","quro",8,26.470455228424,NA,0.440253369696113,NA,0.00730027592877927,1.35899274539713,0.703667466229011,0.296332533770989,0.179789173029263
2005,"data","kroof","fasy",240,25.7765542693355,NA,12.5242245781149,NA,-0.185596654594288,1.35899274539713,0.703667466229011,0.296332533770989,0.179789173029263
2005,"data","kroof","acpl",2,18.9,NA,0.0561104155894405,NA,0.00117495565244258,1.35899274539713,0.703667466229011,0.296332533770989,0.179789173029263
2005,"data","solling-beech","fasy",164,46.9922113421923,28.4587804878049,28.4436610139476,NA,-1.1549157470646,1.46174837313498,0.717876264128495,0.282123735871505,0.125940581214323
2005,"data","solling-beech","allsp",164,46.9922113421923,28.4587804878049,28.4436610139476,NA,-1.1549157470646,1.46174837313498,0.717876264128495,0.282123735871505,0.125940581214323
2005,"data","solling-spruce","piab",426,41.9648601042357,31.4485680751174,58.9211262799763,NA,0.127224292294262,1.32710040060244,0.699001520862263,0.300998479137737,0.12123373150294
2005,"data","solling-spruce","allsp",426,41.9648601042357,31.4485680751174,58.9211262799763,NA,0.127224292294262,1.32710040060244,0.699001520862263,0.300998479137737,0.12123373150294
2005,"landclim","kroof","piab",196,37.7258612025556,24.11325,21.9090868984142,NA,-0.91445182218259,1.55830832358366,0.757874319469241,0.242125680530759,0.196334390850126
2005,"landclim","kroof","fasy",226,32.1616004194058,19.0652008849558,18.3600400532725,NA,0.762296399519137,1.55830832358366,0.757874319469241,0.242125680530759,0.196334390850126
2005,"landclim","kroof","allsp",426,34.8146000830132,21.4013093896714,40.5529359784297,NA,-0.149801451573415,1.55830832358366,0.757874319469241,0.242125680530759,0.196334390850126
2005,"landclim","kroof","quro",4,30.0564833273123,20.50635,0.28380902674301,NA,0.00235397109003821,1.55830832358366,0.757874319469241,0.242125680530759,0.196334390850126
2005,"landclim","solling-beech","fasy",95,83.7540215906977,34.26324,52.338928315099,NA,0.679148475031118,2.09911987892153,0.864265927977839,0.135734072022161,0.150628539853571
2005,"landclim","solling-beech","allsp",95,83.7540215906977,34.26324,52.338928315099,NA,0.679148475031118,2.09911987892153,0.864265927977839,0.135734072022161,0.150628539853571
2005,"landclim","solling-spruce","allsp",122,71.131506479093,35.9693286885246,48.481240679231,NA,0.596209371327763,1.87625697692971,0.839021768341844,0.160978231658156,0.147815514942351
